qid	text_a
676	周一套餐及板烧包，个人比较喜欢板烧包味道及用料扎实，板烧鸡肉比萨莉亚的煎鸡排好很多单独拿出来都能打，几十年都是这个味道，一包打天下越开越多，标准化流程，统一口味。可惜现在所有都是电子化下单，想要食新鲜现炸实在太难了，现在普遍放得太久包体软薯条软，可乐融冰太久口味变淡，麦乐鸡由于时间过长没有汁太干，所以洋快餐又名洋垃圾原因之一。板烧鸡腿汉堡零度可口可乐
677	很少堂食，几乎都叫外卖！但每次外卖都有不同借口迟到！非常差的麦乐送，5次有3次迟到吧！餐送过来有时都凉了
678	菜品味道还可以.环境很好!服务一般!
679	在微信上获得了免费加 圈的活动 五圈半 但是为什么只有三圈半 吃了才知道 麦当劳雪糕还是奶香味浓还买了一个抹茶甜筒 新品 这一次的抹茶味很浓哦  不错
680	又去麦当劳吃麦当当啦！ 好多小朋友喜欢那里的生日派对喔正好在旁边.又唱生日歌 .充满童趣吖最爱麦辣鸡翅多多不厌啊 加上这里的薯条特别好吃. 脆脆的. 爱了爱了  备注 附近有公交车站.宝业路口有玻璃景观位
681	薄荷环境环境干净整洁，周二人不算很多，有电子儿童玩耍区域，很多小孩子在玩服务铃服务食物很新鲜，薯条很酥脆，味道很好
682	服务站最爱，麦当劳还有不下车可以买之前和朋友去玩，晚上赶着回来，就是车里点好拿走，非常方便因为属于交通枢纽店，价格会比平常的贵，而且不参与任何活动的价格，咖啡划算，部分有活动，推荐，尤其高速路上，来一杯，醒脑提神！
683	环境还可以，可以看到外面绿植，服务小姐姐挺热情的
684	打卡广州最大麦当劳网红店维多利广场店应该是广州最先转风格的麦当劳，从红黄到黄黑，快餐店一下子变成网红店最近出的金桶我已经发过了，颜值实在高，听说这里有个巨桶，赶紧来拍照纪念下，正值春节，还有很多喜庆的装饰
685	麦辣鸡腿汉堡一如既往的好 麦门永恒！麦当劳在很多国家代表着一种美式生活方式，但因为在很多国家被认为是美国生活方式入侵代表，所以经常成为公众讨论的话题。在美食方面，麦当劳提供的食物种类相对较多，有汉堡包薯条炸鸡汽水冰品沙拉水果等快餐食品
686	开在丽影广场这里，每次去人都很多，很难找到一个满意的座位。不过出品还算可以，这次点的是朱古力和小食的套餐，辣翅水准还是挺高的。朱古力新地也算是怀旧了，一口下去瞬间回到小时候美滋滋！不过还是希望商家把用餐环境再规范一下下
687	中泰广场楼下，环境可以，二楼有座，这个时间过来人不多，有WIFI，等人打发时间是不错的选择，除了可乐还是可乐，麦辣鸡腿汉堡已经没有了往日的味道，偏硬鸡肉没有鸡肉味感觉一般，麦乐鸡吃起来也没有感觉了
688	这间麦当劳系西村已经开左好耐，店铺好易稳，公交车同地铁去到西村站，就系好又多下边，所以很容易发现，要行段楼梯落去，入到去，里边都不算好多，可能地下关系，里边信号好Q差，只能靠里边WIFI来上网，但是得半个钟太杯具了！都唔明白点解可以甘多，可能好多都是去完好又多做逛完街，然后去麦当劳买杯野饮系到坐，还有D小朋友最喜欢来！！
689	麦当劳新港中路现在积分兑换可以换椰子水大家快去兑换薄荷环境重新装修的麦当劳位置感觉没有以前的多，但是位置空间显得舒服很多。麦乐鸡套餐麦乐鸡大套餐，麦乐鸡包装盒也换新了简约风，薯条是新鲜炸的yyds有点烫，配上去冰零度大可乐我的快乐又回来了！店铺麦当劳新港中路店地址新港中路359号之六丽之影商业广场首二层
690	公司楼下的麦当楼经常过来 位置很宽敞 最喜欢雪糕跟薯条圆筒冰淇淋薯条麦乐鸡多多新品餐圆筒冰淇淋
691	是我的错觉吗？辣堡没有其他城市辣！
692	周末范围很好，人也很多特别好的一家麦当劳，可以过来看看的，环境安静舒适
693	家楼下期待已久的新开的店，服务很好，出品也比其他餐厅感觉好，娃最爱的麦当劳
694	约佐朋友出来哩头玩，等人噶时候顺便吃翻个麦当劳先。地方唔系好大下，而且位置有D偏僻，不过都几旺下，超多客人，等佐好耐先等到个双人位。小朋友最中意就系雪糕薯条噶啦，咁啱有个薯条同麦旋风奥利奥原味噶套餐，绝对系神仙搭配。
695	在附近上班，偶尔嘴馋的时候就会去。搞活动的时候会很拥挤，还有麦当劳越来越贵了
696	工作外出到附近，那个遥远点评了一下发现有间麦当当真的很滚动哈哈这家麦当劳不提供胶吸管哦，支持环保挺好的店员都会和每个取餐的客人说明的，而且出餐的速度也很快最后提下大家，最近云闪付有优惠呢大家可以留意一下
697	一次很糟糕的用餐。在晚上11点多的时候肚子饿就过来麦当劳买一个11的那个随心配那个套餐。跟我平常吃的感觉不一样，一吃下去的话就感觉这个味道很差劲。这个汉堡吃的出来，他是已经做了一段时间，估计最起码摆放了三个小时左右吧。芝士都融化，又已经结了。而且上面的包皮已经硬的，用手搓都搓不动的感觉。后来向店员反映了这个问题，他给我重做，重做之后这个新鲜的面包一看上去的对比就不一样，新鲜的面包那个姿势是完整一个方块的，而且面包皮是松软的，吃起来的口感是很不错的。所以我想说是麦当劳，你现在是怎么样对顾客呢？是直接把卖剩，卖不出去的就随机给一个客人，让他不投诉的话就不管他，让他直接吃完就算了吗。能不能把控你们的出品，本来你们的价格已经上升了，但是问题是出品还把控不了，我感觉连锁店越做越差的感觉。
698	对这家真的转一生黑，特意帮同事买的大套餐，走到半路才发现没有给杯子转回去拿！到公司后又发现包给错了！薯条可乐来回已经不能吃了，上点心吧，
699	哈哈哈哈哈哈哈居然来点评金拱门啊哈哈哈哈哈哈以前经常说垃圾食品，结果点个11送个脆汁鸡和可乐，其实还是不错的，比很多快餐外卖好了，起码卫生食材不用太过担心。其实没有所谓垃圾食品，只有食品的垃圾吃法。
700	周边是服装批发市场，个个大包小包，横穿直插过马路，交通拥堵，在附近办完事想起支付宝送我的券就打算去食个早餐，店内基本坐满，收银台3个只有2个有人，出示券码后收银居然说这里太多人不能用，又不是客运站，飞机场，不过就是在一个脏乱差的批发市场附近，服务也太差了吧。
701	这个汉堡包有点袖珍，味道还可以，面包皮挺软的，咖啡够新鲜够热气，早上喝一杯肚子暖呼呼的。
702	服务很好，新鲜炸的薯条也很香脆
703	中午不想吃饭，简单的点了快抹茶蛋糕次，想喝点东西不是冰冻奶茶就是咖啡，不太喜欢这种口味，味道不错，服务态度也很好，在正佳广场3楼的麦当劳餐厅里面，环境也挺好的，中午人流量有点多，但是整个餐厅都很安静优雅！
704	在这里过生日很开心，小姐姐服务很热情，带领小朋友们很开心，谢谢小姐姐
705	环境 呢间麦当劳有两层，下面果层系点餐嘅地方，但系果层比较细，分为一个点餐区，仲有三张2人台，自助点餐机有2台定3台，人工点餐台有2个。服务 点餐的姐姐没有太大笑容，也没有黑脸，就是非常一般嘅感觉。建议加强下小姐姐的培训，起码面对客人要面带笑容。点了那个素什么堡套餐，薯条标配汽水，叫了飞冰不飞冰 汉堡，麦当劳一向系实物与图片不符不过味道仲系非常可以的
706	离上课的地方很静，环境还算安静
707	其实这家东西真的在M记录中环境算不错了，不过始终是M记录嘛。。。。
708	麦香鸡中间的那块扒超级无敌硬，感觉都吃不到肉味，向一块很焦的饼，想问问这种情况怎么办呢
709	最喜欢他们家的一加一套餐。多点几个，款式很多。
710	支付宝麦当劳赠送的早餐券在本店无法使用。所以点了别的套餐，开启一天的活力！环境五山店黄金位置，就在华农附近。看到有很多赏花游客在休息。服务服务不错的！点餐的小姐姐再三确认我的点单并且给我推荐。新出的红豆豆浆比较难喝大家慎点
711	鸡腿堡肉又小又不像鸡腿肉，太小气啦，麦当劳真是越做越差啦，希望能重视客户反馈
712	过来打卡，环境优美，辣翅好好吃，香芋派脆脆的口感不错。
713	试了新品肉夹馍只想问是怎么做到的，能把肉夹馍做得这么难吃。。。。。。
714	爱财爱己，祝风生水起。介绍万国广场3楼，从原来的夹层搬上来，新装修过，一切都好新交通地铁江南西站，公交车基立下道或者基立村站美食推荐喜欢板烧鸡腿堡饮品两件套鸡腿嫩滑，每次都会点，只是现在的肉比之前少了好多贴心TIPS大众上好多优惠团购，比在门店直接下单实惠多了。
715	服务差，动作慢，点的品种做出不来，明明没有完成订单，为了体现效率就点完成。然后让客人一直傻等，等不到只能催，还要换各种产品，本来就是图快图方便，结果浪费了更多的时间，太垃圾的体验了。
716	薄荷环境夏良地铁口出来悦和方广场一楼，位置很好找服务铃服务服务可以！香芋派双层吉士吃鸡小食油柑雪冰出品都不错
717	经常来麦麦，不知道吃什么的时候就来麦麦，麦麦忠实粉丝，薯条味道很不错，新鲜出炉，还是脆脆的，麦门
718	z一加一不要再涨价咯，麦当劳我的最爱
719	why?   没取到餐，就这样子没了？
720	没什么服务可言，基本自助，这里的环境一般，地板脏出品就是正常的
721	下半夜，很多餐具都收了，还好服务员说有的卖，服务态度不错，环境一般，外面很多吃好的都没收拾。
722	麦当劳大品牌服务很好，东西也很好吃，下次还会来的
723	地铁3号线8号线C出口步行一分钟就到达这家老麦餐厅，交通十分便捷，因为过来办事，所以午餐图方便就来这里还有！环境不是太大，就餐高峰期座位会有点紧张，没有洗手池，要去苏宁易购商场的wc里才能洗手。铁板原味鸡腿堡鸡肉很嫩，口感不错，最喜欢吃的经典汉堡！雪糕新地天气热，来杯雪糕吧，平价大碗！
724	餐厅很有中秋节气氛，环境舒服，干净卫生，今天来吃了一个鸡翅套餐，脆脆的，好吃新装修之后好久没来这里了，多了卖咖啡蛋糕，不错，方便多了，以后会经常过来吃，中秋节快乐！转圈转圈转圈转圈转圈以后还会经常去，工作人员服务态度很好
725	麦当劳是我最喜欢的快餐连锁店之一。他们的快捷便利美味可口的汉堡和薯条，以及友好的服务让我每次光顾都感到愉快满足。餐厅的环境干净整洁，员工热情有礼，给人一种家的舒适感。我特别喜欢他们的甜品和早餐系列，无论是蓝莓麦片还是培根蛋饼，都给我带来了美好的用餐体验。此外，餐厅还提供了优质的儿童餐，让孩子们也能在这里享受美味的食物。总之，麦当劳无论是食物的品质服务的态度还是门店的整体形象，都让我对他们赞不绝口。我会毫不犹豫地向朋友和家人推荐麦当劳，因为他们真的是一家让人感觉舒适美味可口的餐厅。
726	汉堡还是原汁原味很好吃，环境很干净，服务很号，上餐速度快，清理台面也跟积极点个赞
727	重新装修后宽好多。还多了些儿童游戏区。可以踩单车，还可以无线充电
728	肉不新鲜，超级难吃！绵软的里面是
729	位置麦当劳依旧秉承着和肯德基邻里邻居的关系。这家在商场号门旁边，非常好找，并且麦当劳和商场是通路的，可以从麦当劳直接进入商场。服务铃服务麦当劳的服务反正期望值本身就不高，也就不存在什么失望。不过让人很不舒服的是，下雨天，用了优惠券，告诉你剩下的差价要补现金！并且只能是现金！微信支付宝任何方式都不行，必须现金。没办法，只能又重新冒雨出来找现金，关键现在找现金真的好难好么！咱也不知道所谓的餐饮500强巨头这执行的是哪门子政策。口味双层吉士干巴巴的，没有一丢丢汁水，不过牛肉味都挺浓。惊人的是鸡腿堡，看到面包觉得肯定好吃，结果大大的一口下去，差点直接上头！浓郁的类似十三香的味道直蹿鼻子眼！这这这算了，老老实实吃冰淇淋。总评偶尔坐坐，或者约朋友见面都不错，就在商场门口，很好找。口味和服务嘛，只能说现在能打的快餐太多了，属于M的时代在慢慢褪色
730	在美团上购买的小暑条是超级迷你的，前台姐姐打了小暑条的正常份量一看是美团优惠价，立马倒了一半出来才上托盘给我！这不是摆明偷工减料吗？而且我还是站在她面前，也太明显欺骗顾客了吧？
731	真的是服务态度超差的，点个餐没网络，说给现金点还不让，到处都是餐盘，叫前台的人收下餐盘还叽叽歪歪叫我自己收，现在疫情期间连测温的都没有了，我也就呵呵哒了！
732	好久没吃麦当劳了，跟朋友逛街不知道吃什么，那就决定麦门服务铃服务这家店服务很不错，有问题店员小姐姐都很耐心回答你，棒麦辣鸡翅辣翅yyds，买了十翅，辣得很开胃，好吃麦麦脆汁鸡琵琶腿琵琶腿更适合不吃辣的朋友
733	大聚会麦当劳因为今日是工作日，来往的人还是很多，我们太多人还是很难找到能容下我们的位置，只能零散地找位置坐。点了一个套餐和辣鸡腿，套餐还是一如既往的味道，只是觉得鸡腿有点辣了。其余的还好吧，服务人员还是不错的
734	怎么说呢，出品不怎么稳定。吃到自己想要的品质需要靠运气。吃过鸡腿炸到干的麦辣鸡腿汉堡，粉掉的薯条。因为是打包，也没办法当场要求重做。出餐人员的技术还需要提高，多多培训。服务铃服务服务人员的态度大部分都ok，挺热情的。薄荷环境是在中海的地下商业区域，环境好，舒适，安静。这是最大的优点。总之，出品各方面有待加强。
735	经理服务态度特别好，环境干净整洁卫生！食物新鲜，薯条也是脆脆的超好吃！
736	麦当劳万达广场二楼位置，这家麦当劳还挺隐蔽的人不多，来了几次都有位置好像是跟着商城开门时间开门的芝士烧烤酱风味薯条板烧鸡腿堡套餐麦辣鸡翅巨无霸套餐麦辣鸡腿堡套餐麦旋风奥利奥原味麦趣鸡盒
737	太恶心啦 在二楼吃到一半 对面带两个大声尖叫小孩的 现场拖了裤子换尿布 提醒一下 马上老太婆开始骂人 戴口罩眼镜那个小孩的妈也在骂 继续换 站起来跟他们说 稍微用身子遮挡一下 ，老太婆还举着裤子骂就换怎么样就算个狗在餐厅也不能随地大小便换尿片吧
738	好久没吃过麦当劳了，刚好逛街经过看到麦当劳加上天气又热就想进来喝杯冰可乐。麦当劳最好的地方就是服务态度很热情，最吸引小朋友来这里过生日！麦当劳经典的搭配就是薯条鸡块麦乐鸡翅和冰镇可乐！番茄酱隐藏搭配就是两包番茄酱加砂糖，味道很赞！
739	提前半小时点好餐，半小时后大概十二点，提前几分钟来到说不能拿一定要按小程序提示时间拿结果几分钟后一批客人冲进来都说手机上点了餐，店员就不顾先后顺序让一堆人先在一个出餐口排队，明明是我先来的然后出餐口完全没有店员在准备手机点餐的单然后明明1205可以拿的，硬是排了十几分钟1220才拿到。店员抢走我手机，随便扔在一个托盘上看我的单号，挺行啊金拱门
740	难得一天特别早起 想起zfb最近还有消费券活动那就打工前先搞一份金拱门早餐最喜欢吃吉士蛋麦满分鲜嫩的鸡蛋流汁的芝士嚼劲的包皮再来一杯热腾腾的美式加大杯折扣之后实付8又是元气满满的一天打工人 打工魂再累再苦也要好好善待自己哦
741	送餐速度特别快。最喜欢吃的，就是这个香芋派一直以来的最爱。外送员小哥哥特别nice。包装也特别好，希望可以继续保持下去。环境服务
742	超级喜欢麦当劳的，一进来就感觉里面环境很好，不敢过就是店面有点小，位置也很少呢，希望可以改善一下，还有就是这边服务员服务很好，也很有礼貌，还帮忙送餐到桌呢，挺好的，上餐也很快呢，总体来说还是挺不错的，非常好，还有就是这里的空调风很大，吹着很容易感冒的，下次过来的时候可以调一下，就更好了。
743	原味板烧鸡腿麦满分配脆薯饼小孩喜欢吃薯饼，团购个三件套划算。
744	我在广州最喜欢的麦当劳分店！因为是中信吧时常会有日本人韩国人以前高中的时候周五晚上都会来这里要一份巨无霸套餐 坐在角落里慢慢吃当时对一个被学习压的喘不过气的学生来说是莫大的享受！而且我觉得这家的薯条比其他分店好吃
745	送完儿子上优尼贝特我也来继续吃突然发现我的份量和他一样只不过他的是外买的风行酸奶我俩都是一杯饮嘢两个猪柳炒双蛋堡都很能吃啊还好他和他妈一样容易瘦
746	今天在荔园新天地这边等朋友，没事做就去了这家麦当劳。因为看到有团购于是就买了团购券消费，但麦当劳在使用团购券方面就不是太友好了，一开始没服务员理会，找了几个才给我验证。薄荷环境环境卫生那些都还行，店内也挺干净的。服务铃服务如上所述。
747	起一大早赶在上班前换早饭。店在客村地铁站C出口左手边100米处。位置也算是很方便了。要沿着楼梯上二楼。还算醒目。之前领的优惠券可以免费领汉堡。吉士炒双蛋堡热乎乎的还挺好吃的。不愧是双蛋堡。蛋量很足很软。不像别的汉堡那么干。搭配了一杯小豆浆。豆浆不算太甜也不会很淡。出品有点慢。等了快10分钟。
748	竟然不参加超值套餐！太可恶！太过坑人啦！麦当劳东站的这家真的坑人！！
749	在这边买东西吃下午茶，餐厅位置多，收餐盘及时，清洁也及时，卫生环境干净。
750	麦当劳维多利广场店薄荷环境总共二层，一层点单取餐，上楼梯到二楼很多桌子，店面很大，卫生还可以服务铃服务可以现点，也可以提前支付宝下单，过来直接拿，取餐后等两分钟左右就能拿了，态度挺好的以前吃过他家麦辣那个还不错，辣辣脆脆的，肉质也嫩，这次是买的套餐另一个口味双层吉士汉堡中间是双层牛肉，盖了芝士，牛肉中间有酸黄瓜粒好像是，上层面包下面有几片酸黄瓜，还有厚厚的番茄酱，所以整个口感就是酸，巨酸，越吃到酸黄瓜越酸，牛肉好像还有少数纤维咬不烂，基本闻不到牛肉味，奶香味很浓，整个下来我个人感觉不太能接受，这个款看个人喜欢中可乐给的很多，夏天喝这个很凉快，好喝，这个没有难喝的空间只能说总体来说这个店是很大的，炸鸡类会做的好很多，下次会来，但不会点这个款
751	大众饭堂，这里一到饭点就会人满为患，服务员的出餐动作也很快，都是熟手技工了，店内位置有点少，有时遇到保险或来开会的人就更没位置坐了，装薯条的还是一如既往的手抖，可能以前是做饭堂的，装好一包薯条都会习惯性的抖出一点。
752	不想做饭叫了一份麦当劳真香！蜜桃派无功无过，我个人是完全吃不出来是蜜桃味，就是皮脆馅多，口感好。麦麦脆汁鸡烤得有点焦了，但是还是不妨碍大口大口吃肉！！最后是小食拼盘，鸡块是越来越不好吃了，其余鸡翅鸡腿就还不错。总之吃了一顿卡路里哈哈哈
753	麦麦脆汁鸡是m记难得出现的精品了，前面吃过一次真的很好吃，外脆鸡嫩还有汁。但是今天真的太让我失望了，第一眼看到就觉得不对劲，炸的太黑了吧，没有上次炸的金黄金黄的。但是对着m记产品品质的保证，还是试了下。炸的苦了，而且表皮根本不脆，根本就是炸了放很久复炸的，真的太失望了。
754	新冰淇凌不好吃  新的青椒鸡很赞 还会再去
755	餐厅环境整洁，服务态度好好，小朋友玩的很开心，东西好新鲜，好多东西玩，服务员和经理态度很好，下次还来。
756	薄荷环境位置还算好找，就在越秀儿童公园负一层，往美衣城方向就能看到，还算好找，就是可能周边环境有点达不到预期服务铃服务小哥哥们服务态度真的很不错，出餐速度极快，这很加分菠萝派菠萝派真的外酥里嫩，表面脆脆，里面一口爆汁，喜欢吃甜的小伙伴们一定要尝试一下麦辣鸡翅麦乐鸡餐鸡翅比较肥美，炸的金黄金黄的，外表烤得焦黄，里面很嫩，细微辣味，味道十分契合，此刻在搭配一杯肥仔快乐水，估计人生此刻的乐趣回味无穷
757	麦当劳一蚊鸡团购 超食夹大件一块钱还要什么自行车，但是是有限制了某些门店不能使用下单，看清楚选择附近的门店就好了。辣翅一元有2个，一个鸡腿根，一个鸡中翅，不过这次烤的太过火了，都变成焦黄色了，而且感觉缩水了，之前吃过的比较大只，这一对超迷你。鸡块有5块，不过不失，酸辣酱很好吃。
758	薄荷环境就是很常见的麦当劳布局，空间还是蛮大的。服务铃服务快餐要啥服务呢，都是自给自足。这次点的是12元随心配麦辣鸡汉堡加可乐加一个麦麦鸡。汉堡虽然价格便宜，但是味道还是很不错的，酸甜奶香味的沙拉酱，配上微辣的鸡肉，还是很不错的。麦麦鸡有点失望失望，点的鸡腿，鸡肉很嫩就是不入味，但是外面裹的面粉又太咸，不满意，可能鸡胸肉味道会好很多。
759	我和女朋友俩人很早就起床啦，是因为饿的，女朋友说这家店不错，就过来试试，店面挺大的，人不着没多，毕竟太早了哈，我们点了粥喝，还有汉堡，还有玩具送呢，nice，女朋友挺开心的，我们下回还会再来的哈，嗨起来
760	出品慢，提不上便利Ps. 大周末放喇叭，还让不让人休息了？在居民区这种行为很容易引起反感的，望改善！
761	一如既往好吃的麦当劳，就是吃完太容易胖了，每个月控制自己只能吃2次！板烧鸡腿堡套餐堡我每次吃都感觉又小了一点点麦辣鸡翅经典必点每次都会下单的！麦麦脆汁鸡琵琶腿超级好吃，就是粉有点厚，超级高卡路里
762	严重拔草，这是我去过所有麦当劳最差的一件店了。图一，那个服务生超级垃圾的，我都不想说。态度好烂的说，做不了服务最不要出来吓人，24小时营业难道是赶着下班？点个餐一脸的不耐烦，这服务态度666  不是很明白套餐的内容咯，问了一遍，好凶的叫亲  我顿时无语了，我不是在淘宝买东西好吗？这样的态度就算没东西吃也千万别来这家麦当劳吃！！！ 麦香鸡堡没有薯条换鸡排，鸡排很油腻一点胃口都没有。汉堡呢，只想吐槽里面的肉，整个硬邦邦的，不能吃，彻底无语。
763	外卖早餐汗堡，可能是小姐姐太忙了，上了车才发现数量不对，经过电话沟通，缺的退了钱。
764	口味丰富，服务态度很好，环境优美整洁，交通便捷
765	2麦当劳周一麦香鱼汉堡只需要5元一个，第一感觉是哇哦！这么便宜，必须买一个。买到手之后，哎，难怪这么便宜，就这？算了算了，没下次。一分钱一分货是有道理的，这个简单版汉堡，两片面包一块鱼粉饼。跟价格成正比。味道也一般，下单的人超级多，去取餐都是点这款的。我觉得还是加多7块点11吧，份量跟味道更好，也更值得。
766	正佳有两家麦当劳，个人比较喜欢去这家，因为感觉这家人少一点，逛街累了有时候去能够坐一下。然后点一点小吃，点个小套餐来两口当下午茶确实也是个不错的选择。薯条很好吃，我只能说麦当劳薯条yyds，来就是必点的哈！！
767	今日好好運，新地雪糕可以買一送一喔。試了個15元雞扒配蘋果凍飲。
768	2020年7月27日，11点54分进麦当劳点餐，柜台明明可以点餐，上班带眼镜的女服务员头都不抬说手机点餐。结果手机点餐两次均被退款，问女服务员为什么手机点餐被退款，一副漠不关心的样子说哦，系统升级，点不了。我们反问又叫我们手机点餐!!?？根本就懒好不好服务员开始结巴，躲闪眼神说要等5分钟，我们问了服务员为什么刚刚可以人工点餐而不让我们点餐，她回答可以点但是要现金。你怎么知道我们没现金，服务员说那现在人工点吧。哎，果然不是自己的生意，搪塞借口很多，不吃了，印象，差评！！！这种懒散态度，晚上不想上班可以辞职啊影响客户消费。服务很差！！！！漠不关心的姿态，不愿意上班帮客户点餐的姿态
769	环境不错，服务很好，餐品味道好
770	要说吃麦当劳我就喜欢吃他们的派，香脆甜，我的小孩就喜欢薯条。
771	每年的3.14，是特别的节日，哈哈，因为是派的优惠周啊！赶紧每天刷起来！自己吃，家人也爱吃
772	火锅鸡翅也太好吃了吧超级香咬下去贼多汁螺蛳粉爱好者最爱的酸笋
773	屋企附近的麦当劳，得闲就来，方便，东西也好食！good
774	超喜欢麦当劳，很好吃，会一直吃
775	薄荷环境派对要系外面放，有点怪，不过小朋友可以跑咯服务铃服务一般般啦，中规中矩麦当劳d也都系甘上下啦，小朋友中意吃咯麦咖啡豆系啦，一般般啦！哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈都系为小朋友开心
776	来这里办事顺便吃个早餐，没想到豆浆明显比其他分店要差吧？偷工减料的感觉，每天喝豆浆的我怎么会一下子辨认不出，豆浆没有豆浆味，而且没有甜味，合起来像开水一样，没有那么甜本来是挺健康的，但是像开水一样的豆浆不如来杯开水吧？包子和薯饼还是不错的，败在了豆浆哦
777	终于问明白铂金奶铁是什么了。    被网络上各大热推，我也来试下这个奶铁三件套早餐，这家店早上10点前要走后门楼梯上来，问了店员奶铁和一般的拿铁有什么不同，得到的回答是奶量会偏多一些，这适合我这种平时吃不了美式咖啡的人，奶多一些会符合我的口味。店内有个活动区域，说实话办活动有点太小了，但现在给早上吃早餐的人很适合，店员清理很及时。
778	第一次在麦当劳点餐这么的无语每个服务员都很敷衍，我等是可以，谁不着急呢？？比我晚点的好几个都出餐了，我的麦旋风都好久都不出，真的是半个小时了都不出给我，可能因为我点的少，看不起吧，我只想吃一个麦旋风做出来都不用1分钟，一直给我拖，拖到我最后直接退单见习经理也就这样，态度那么差，以后去别的地方吃，都不来这里了，等那么久，去别的地方还会有人招待，这里就不是，他们服务员都知道的，先给别人出，我的麦旋风根本就不用那么久，还解释给我听说我们按顺序出餐的，，还好意思这么说
779	吃早餐附带免费桑拿，特别是靠窗那排热到飞起，一直没改变，空调费真有那么贵吗？
780	感觉这次的小姐姐们服务态度不好
781	环境不错，服务态度好，餐厅舒服。出品质好，令人舒服
782	新开的 环境很好 音乐优美是个休闲的好场所
783	打工人的周末必须得去麦当劳吃个雪糕喝个下午茶！麦当劳开得挺偏的，但是没想到会这么多人过来吃，而且就算很多人取餐，薯条还是很脆很脆，如果只点了雪糕先跟工作人员说，因为他们是叫了号有人过来再打的，这点就非常好，现在天气那么热，雪糕超级快融化。奶铁还是一如既往的提神，运气好用积分抽到了免费奶铁，真是打工人的福音！
784	无聊时的好去处，两个人点上两份小薯再加两杯可乐，我能坐到地老天荒，貌似有点厚脸皮，哈哈。板烧鸡腿堡套餐我点了就是板烧鸡腿堡套餐，味道还可以，比较优惠点过这里的奶茶，不好喝，味道又很淡，真的不推荐。
785	最喜欢吃板烧鸡腿堡，鸡肉中的薯条也好新鲜，咸度刚刚好辣翅够辣，小时候的问题，一直没变出品一直是最放心，最合口味的
786	昊胜这家麦麦环境出餐都挺好的，唯一的不足就是空间太小了，没几个位置，经常去都找不到位置坐。在美团上8.9元团的一个原味板烧鸡腿堡比上个月板烧活动价还便宜，隔壁健身完过来，备注少放一点酱料就是营养很全面的健身餐。
787	路过服务区，来麦当劳休息下，跟朋友一起，刚好午餐，来份小食，饮杯现磨咖啡，我的致爱，始终钟情于麦当劳的鸡翅，香香脆脆的！很爱薄荷环境环境很舒适，服务员小姐姐很有礼貌，还介绍我点优惠套餐，给个赞，
788	广交会A区地下一楼，很方便。位置很大，也不用怎么排队！
789	麦门！！！双吉我真的超爱！！！甜筒我真的超爱！！！
790	好吃美味天天来，复习累了就喜欢来麦当劳吃饭，让我浑身注入新动力，感觉能吕布跳大在学六小时！卫生也很好服务态度棒棒棒！
791	菜品美味。其汉堡薯条和饮料经典美味，尤其麦香鸡汉堡和薯条深受喜爱，搭配一杯冰可乐，让人感觉非常满足1。服务良好。其工作人员友好专业，会询问是否需要帮助提供餐具和餐巾纸等，还会询问是否需要参加优惠券和折扣活动1。用餐环境整洁。其店面通常宽敞整洁1。味道鲜美。原味板烧鸡腿堡含有404大卡热量，主要原料是一块腌制过的鸡腿排，鲜嫩多汁，再配上两片松软的面包，味道与口感兼备2。食品健康。鳕鱼排油炸后保留了鱼肉本身鲜嫩丝滑的口感，鱼肉入口即化，再加上芝士的淡淡香味，营养也相对比较丰富2。
792	服务员态度好，环境不错，都是米旗风格，让人眼前一亮。
793	一开始我看成腊肉，然后是梅菜，怪我自己没看仔细，味道还可以，不算惊艳，还是酸笋yyds！哦，对了，穿粉色上衣，带圆眼镜框的小哥哥给他点个赞，服务态度真的很好
794	好吃好吃 打工人必备11 我能连续吃一周 麦门信徒
795	明明点了2个  东西给漏 没有香芋派
796	很多人都试过麦丹劳了，主要是想推荐点单省钱方法。没有开会员的哦，三样才14.8。薯条还是中署，分量比较大的，都没有吃完。早餐也可以点早餐套餐，也是不用会员，主要是如果堂食还可以续杯咖啡或者豆浆，强烈推荐省钱的方法。
797	麦当劳的出产品种不用多说，这间位置一般旺，要上二楼。座位数不多。一五未有其他支付的优惠。
798	圆筒冰淇淋圆筒一如既往的醇厚好吃！！服务铃服务小姐姐服务炒鸡棒！！！
799	这家店位于广百新一城的后面，就在宝业路上，自从在广百新一城上班后，就一周有几天的早餐都这这家店解决。因为它的出品卫生干净，味道不错，品种又多，特别喜欢他家的套餐，经济实惠，六元钱就有一杯咖啡，和一个包。还可以舒舒服服地休息十多分钟。
800	六月的天，娃娃的脸，说变就变。今天放假，下了一天的雨不知道去哪里好，又想和小朋友去玩一下。和小朋友来到金沙汇这家麦当劳用餐，点了小朋友的最爱的板烧鸡腿汉堡，看了看店面的海报最近做优惠的产品还是很多的，比如板烧只卖10.9元。麦咖啡的拿铁买一送一等等，麦麦的福利真多，最适合像我们这种吃货了，哈哈哈！
801	对比附近这几家，这家是最干净的，服务也是很不错，出餐速度也很快！！重点是这个，最不喜欢等那么久了，所以很喜欢他们家！
