qid	text_a	label
440	不超过三个人点餐，足足等了20分钟，效率真是高，态度还极差！不知道你们老板知不知道！不超过三个人点餐，足足等了20分钟，效率真是高，态度还极差！不知道你们老板知不知道！不超过三个人点餐，足足等了20分钟，效率真是高，态度还极差！不知道你们老板知不知道！去过最差劲的麦当劳！	2
441	薄荷环境在体育西路维多利广场里面，位置很好找。服务铃服务服务态度好产品好吃划算	0
442	就餐期间有个女人多次不停向地下吐口水，坐在附近的客人几乎全部走人开，工作人员视而不见，也完全也没有工作人员去劝阻她的不文明行为，我们也是食客就不需要顾及食客的卫生食品安全？这女人真是太恶心了，第一次遇到这样的人！时间2023年12月25日上午8点55分。	2
443	唉，唔想讲野，薯条同麦乐鸡都是霖噶，口感唔得	1
444	我最喜欢的麦当劳跟麦辣鸡腿堡套餐对于没车的人来说，这家麦当劳交通真的是超级无敌不方便好在有麦乐送，但是麦乐送也是要加配送费今年新出的麦麦脆汁鸡，第一二次吃的时候觉得也太好吃了吧！灵魂在于花椒粉！但是吃多一两次就觉得好一般。麦辣鸡腿堡套餐冲啊！	1
445	今天来维多利广场的麦当劳打卡，来吃我最爱的板烧，顺便参加活动领取卡套和相关周边，每次麦麦的联名还有活动都非常棒，麦门永存店员也非常热心和耐心，优质的服务加上出品迅速，很难不爱上麦麦，来到广东才知道广东人对麦麦的热爱是无与伦比的，喜欢您来	0
446	分别在不同的店买了三个可颂雪糕，第一个是下渡路店麦当劳的！首先雪糕不够多，对比下第二第三个！然后，雪糕还不好吃，吃起来不丝滑，不香浓，吃出了沙冰感！每一天调的雪糕，店员应该试试有没有问题再卖比较好吧！面包体也是一般吧，咸味的，不怎么松软，也没有可颂应有的黄油味？	2
447	今早买了个什么鸡肉蛋饼卷，里面还有半条油条的那个。好难吃丫，里面的酱吃起来整个就像煎饼果子！难受啊	2
448	店铺在太古汇商场负层，店铺不大   但是给人的感觉非常温馨   M记最近出款新款酷辣鸡腿堡柜台小姐姐极力推荐   个人不太喜欢尝试新口味   麦辣鸡腿堡与板烧鸡腿堡都是招牌套餐    来麦当劳必点的麦辣鸡腿堡套餐或者板烧鸡腿堡。赞	0
449	薄荷环境很不错服务铃服务也很好，赞赞赞麦旋风味道很赞	0
450	点了个麦旋风，分量实在太少太少了，比在其他麦当劳吃的少了一半，店员挤雪糕的时候挤一点就立马收手了，跟饭堂手抖的阿姨有得一拼	2
451	买个开心乐园餐，儿子去问有什么款式，粗声粗气咁话无得拣啵，随机俾。顶你分男女款，睇下今日咩款都唔得？有必要搞到细路咁失望？搞咩啊金拱门你以前叫麦当劳你唔系咁噶啵。真系一改姓就19	2
452	近来实在是想食巨无霸 然后就来了 见排队实在多人 所以 用了自助点餐机 按照指示操作还是比较简单的 最后用了Applepay比钱 也很方便 拿到餐的速度的确比柜台点餐更快啊 拿到餐再去揾位 基本都冇咩位了 儿童乐园那边明显空调唔够啊 食出一身汗听说麦当劳薯条减盐20 之前不觉得 现在留意一下又觉得的确有少盐 巨无霸还是那么好味	0
453	麦当劳喔一直都不错，薯条新鲜炸出超好吃，每次去都会点的麦香鱼和辣翅，现在出团购的话可以直接买麦香鱼套餐，在点多一个辣翅，刚好咖啡很好喝，每逢周一都有免费食品而且这家店的服务站态度不错，就是位置有点少，人多就要等位了。	0
454	薄荷环境很舒适，外面天气冷冷的来到室内很舒适服务铃服务本来出了点小插曲但是店员很耐心迅速的帮我解决了口味来麦当劳专门吃脆汁鸡的，因为它的鸡肉很好吃呜呜，还会流汁很推荐！	0
455	服务员工作期间可以不要嬉戏吗？究竟有无培训才上岗的，还把鸡翅弄地上了，粉红色衣服的要特别加强培训，滴汗	2
456	口味出品一如即往有保证的啦！真的是太对得起一块钱这个价格了。这还要什么自行车呢对吧服务，出餐速度也是很快的，下单之后没两分钟就能取下了。工作日的傍晚还是很多人的，也能保证这个速度和准确率杠杠的	0
457	已经重新装修后好久了，可是进去的那一刻还是有点装修后的味道散不去！服务员挺少的，点餐要等！大概现在都采取了自助点餐！装修后看上去整洁透亮了很多，凳子桌子都是换新了，有两层楼位置挺多的，来休闲吃个早餐还是挺舒适的！不过早上时候二楼挺多流浪者在里面休息的！	0
458	位置在高德置地春广场负二楼隔壁是超市临近地铁珠江新城站这个店路过好多次不到万不得已，基本不会进店开放式的，感觉像个拍档麦当劳，还是那个麦当劳味道还是那个味道产品还是那个产品麦辣鸡腿堡，缩水了变小了，一只手轻松拿捏可乐，没有配吸管的，环保但是现在疫情当下，不是用吸管才更安全吗工作人员说没有吸管只有老司机，才会强烈要求吸管，店家才会给吸管工作人员没有问我是堂食还是打包，直接给我默认做的打包，这个不好薯条鸡翅，也没有配一次性手套，感觉不好餐厅环境吵杂麦当劳的服务水平也是这么多年严重下滑希望改进	1
459	麦当劳麦乐鸡块挺好吃的，重点是有几种酱料，配着不同的口味绝了	0
460	最近工作真是很疯狂啊太晚收工了拍档接收工路过都差不多十二点了麦记粉果断进去试试双层吉士汉堡芝士和肉都比以前少了点麦旋风奥利奥雪糕系列永远1的菠萝派还好，没有其他的味道可以选了热朱古力我首选，不错麦乐鸡块鸡块瘦了	1
461	離學校很近，高峰期出餐速度也還可以，主要是平時可以在那邊聊天寫作業，很棒！天天吃，一天吃三次。	0
462	麦当劳不用讲雪糕是最好吃，刚好经过就来一杯，位于会江地铁站C出口，巨大创意园门口就见到了，环境是干净卫生，收拾东西好快手，店铺经理服务好，见人推销特价活动，怕你走宝在手机上点餐不用排队等，餐后点评还有优惠券拿	1
463	上次吃了蜜雪冰城的雪糕，结果底下是空的，这次还想说只有麦当劳的雪糕的底一定是满的，结果是空的，好气啊	2
464	麦当劳忠实粉丝来吃新品了，抹茶豆乳派味道有点苦，不过总体还行。满雪比利时黑巧底下很浓郁，上面是牛奶，喝之前要搅一搅。服务铃服务店员每次都会满足我额外的酱料要求，非常耐心，有亲和力，我特别喜欢来这里要一杯白开水薄荷环境比以前明亮了很多，高峰期座位有点不太够。	0
465	这间麦当劳感觉挺小的，虽然人也不算多，不过清洁人员真的不够人，经常桌子空了，餐后盘子久久都没人收走。前台收银的服务员态度还好，到了取餐的服务员的态度就三百六十度大转变 。。。万年不吃一次麦当劳没想到升价升得这么快。麦辣鸡腿套餐都升到20块了。。。不过这里的麦辣鸡腿汉堡样子长得还比较好看，不会像某些地区的麦记那个菜弄到到处都是。	2
466	麦当劳新出的口味，黑加仑麦旋风还是很好吃的，不过我个人还是喜欢原味。	0
467	今天换个地方吃早餐，预料之中的人多，但还没开卷门时，也确实觉得闷热。点了个麦咖啡的早餐，等待的时间不算长。这杯冰拿铁，过萃了，差点让我当场粉红衣服小姐姐服务还是不错的。还有大堂服务那位靓姨姨服务态度超好的！手动点赞	0
468	这个服务员哑了，当时并不是繁忙时段，周围非常安静，我叫了她5次以上，每次都说毕恭毕敬，唔该你好？一开始我以为她听不到，后来我发现她是故意不理我，我最后特意走到她面前问她一个很简单的问题！她最后都没有说话只是点了头，我怀疑她是哑了。期间我大声到旁边台的客人都听到只是她听不到我叫她，她可能也聋了！其他服务员也听到我的呼叫也眼神也接触到了也不过来理我，真的非常好服务态度！	2
469	在沙面，网红说很漂亮，但其实只是门口有个很大的M字，其他没什么特别的。那天想喝麦乐酷，平时甜品站10块钱不用就两杯了，这里居然要11块钱一杯，你敢信 而且可乐的味道就跟没啥气儿的苏打水一样，不会再去这家了	2
470	非常喜欢这家麦当劳的用餐氛围，虽说离春节还有一段时间，但已经感觉到浓浓的节日气息，产品的质量与味道还是一如既往的好特别是坐在二楼临窗喝着暖暖浓香的咖啡远眺窗外，享受着片刻的惬意	0
471	麦当劳现在应该是属于大家心中的国民餐厅了吧，哈哈哈，每次必点原板烧鸡腿堡套餐，这个汉堡里面的鸡腿肉很嫩，超级好吃，还有麦辣鸡腿鸡翅。总之我觉得都好吃哈哈哈，价格也不贵	0
472	一入门就系熟悉嘅感觉 唔知食乜去麦当劳就肯定唔会踩雷肥仔水薯条汉堡标配必点可乐鸡翅感觉一般 无乜可乐味哈哈哈哈哈都系辣翅好味d	0
473	为美食与游戏不可错过，更何况是白嫖拿铁	0
474	感觉这里的人流比较多，所以很多时候都是打包回家，喜欢吃麦香鱼，其他鸡类的比较一般，而且总觉得那些鸡有股味道，土猪反而喜欢吃鸡扒	0
475	依度嘅男经理好臭寸！就因为有得打折就可以唔放顾客在眼内？有得打折就唔系客人？对依间店失望透顶！奶昔系融咖！饮左甘多次奶昔，同依度系有鲜明嘅对比！还好无买麦咖啡，真系想象唔到会好得去边！	2
476	这里是在维多利广场的 很久之前知道这里是唯一一间有DIY雪糕的麦当劳 不过一直没来过 这次来了之后发现这应该是广州最大的一家麦当劳了吧 分了两层 一层主要是点餐为主 二层面积很大 还有活动区域 有卡座还有类似日式的坐位等等	0
477	M属性大爆发  今日受邀出席麦麦峰会，作为绿色环保籍金拱门广东代表，首先对奥利奥麦旋风买一送一活动提出表扬，给予高度肯定，其次否决了现场演唱哦麦高德免费领取麦麦脆汁鸡的营销方案，提交了穷鬼套餐重回12元的提案，同时就 取消九元配送费问题提出意见。会议上还指出，麦门有信仰，人民有希望。                                         2023年11月7日	0
478	叫的外卖  送来很快芒果椰果派好难吃  里面都是酱椰果也很少  跟菠萝派没得比麦乐鸡块可能没及时吃  不够脆了麦辣鸡翅好辣啊  辣到我一个都没吃完还点了两个安格斯厚牛堡还行  可是老公说不好吃我觉得我吃的那个有点干  我吃的应该是芝士的老公那个培根的我觉得好一点  有汁	1
479	薄荷环境这家麦当劳位于黄埔东区百事佳这个商场首层，场地很宽敞，有两层，很安静的环境，卫生干净。服务铃服务这里的服务周到体贴，我点的随心配搭配错了，服务员肯马上帮我把选错的可乐更换为香芋派。非常nice!点赞我推荐麦当劳的随心配组合，双层吉士汉堡这个汉堡是双层牛肉，里面夹有酸黄瓜和番茄酱，很开胃。	0
480	VIP大嘴猴美食指南。      金沙洲真的是广州的世外桃源，这里购物敲实惠及超市犹如星罗棋布。就一个地铁站下面就配齐一个麦当劳了，太厉害了而且这个麦当劳还敲大，门口有营业员送特价广告宣传单。领券再下单更优惠哦也可以直接扫码在手机上慢慢决定那个套餐和你更配。	1
481	这家麦当劳开了挺久的，在这里给小孩办过生日会，服务人员态度不错	1
482	每逢周一会员日都会领优惠券过来吃麦当劳，优惠多多，划算又美味，姐妹们快沖吧！	0
483	薄荷环境半开放式餐厅吧 比较好找 现在都没有了屏幕点餐 不过这样的套餐份量也是算刚刚好的 一个人就还好 不过能不能弄多点组合 来来回回就那几个组合 就很容易腻 服务铃服务麦当劳的服务员也是很热情 有什么不懂的话 基本都会指点到位	1
484	板烧鸡腿堡，yyds 啊，适合小朋友，还有小朋友最爱吃的薯条，每次都来句，麻烦加多两包番茄酱，哈哈哈，肯定有同款。。。蜜汁鸡大大一个，，但是根本不满足，不配个雪糕，总是差了点东西，不过好像没以前好的，嗯？？	0
485	好久没去龙洞啦，大学毕业之后，发现地铁有一家麦当劳，人流量也很多，我就在大众点评买了甜筒券，店员很快就验证，很大一个甜筒。买了最新口味的海盐甜筒，味道也很赞还是很多学生在那里吃的。环境很不错，干净卫生	1
486	很晚才去這間麥當勞，不知道是員工太累了，還是什么原因，個個的臉都超臭的，點餐也很不耐煩，來到這吃個麥當當，還要看她們的臉色，還真是無語鴨，環境還算是不錯的啦，也蠻乾靜的啦，東西也不錯，沒有不一樣，人員就多加強吧	1
487	刚出地铁口就见到麦当劳了，这样的天气真的需要进来躲躲了，麦当劳可能不是饭点的时间，这个时间段没有什么人的，下午茶时间刚刚好，还是一样的点了我喜欢的哦，这里的服务员好亲切的，座位不是好大的，挺干净整洁的，值得推荐哦。	0
488	薯条麦乐鸡5块充电摸鱼套餐这里买优惠券真的很划算呀！！套餐里面都是我想吃的，薯条加麦乐鸡简直就是天选搭配，就算是一加一的薯条便宜，可惜的就是小暑，完全不够薯条爱好者吃的好不好！！这个套餐就很合适！！想吃薯条也对麦乐鸡ok的就冲！这个再加一加一套餐四件套会满足一般人对麦当劳的大部分需求的！！！	0
489	资深双层芝士堡爱好者的评价浪费了两块	1
490	这个味道真不好吃什么时候再有抹茶啊，原来除了原味都是不定时有的呀	1
491	最近的出品还是OK的吧，喝了几杯草莓酷了，五块钱一杯，还行，其实就是草莓新地的那些草莓果酱加雪碧，再加一点雪糕而已，但是味道还挺搭的，最近一次的雪糕换成了那个咸蛋黄芝士味的雪糕，好大咸蛋黄的味，还不错，顺便当试了新品雪糕	1
492	这间麦当劳就是坑口地铁站a出口几步路，算是交通方便，环境也不错，购买跟就餐分开不同楼层，不一样的感受。这次吃了甜品站的新品桂花酿风味年糕华夫筒，我觉得算是我吃这么多种华夫筒最好吃的。我蛮喜欢桂花香还有年糕的口感。	1
493	早上去看稻田一通瞎拍已经到了下午两点多，农庄应该都休息了，于是导航来了附近的麦当劳。麦当劳所在的这个购物中心应该很老旧了，停车场还是不开放的，也是奇葩，幸好政府做的比较贴心，路边有咪表停车位，找到空位停好车后扫一扫二维码先预付，等车开走后再退还多出来的部分，真是方便，一块钱停15分钟，超级实惠！小伙伴对麦当劳的羊毛真是褥得一清二楚，在某APP上买了两个9.8的套餐，套餐内容是一个麦辣鸡腿堡一份薯条一杯可乐，真的是太太太太太便宜了！我们靠窗边坐，西晒的阳光很是扎眼，保安善意提醒窗帘可以拉下，真是尽职尽责，消费体验不错！于是又买了两杯黑糖麦旋风，味道还可以哦！	0
494	装修很有岭南特色呀下午基本上都是小哥哥小姐姐来这里，离地铁站非常近，超级方便出品还是一如既往，速度很快，品质比较稳定。有两层，不过每一层空间不大，比较紧凑。出餐的速度非常快，团购的套餐在这里都可以用，很棒！	0
495	种类丰富。麦当劳提供各种美味的餐点，如板烧鸡腿堡鳕鱼排麦乐鸡等2。味道鲜美。麦当劳的食物鲜嫩多汁，搭配松软的面包和美味的酱汁，味道与口感兼备2。服务态度良好。麦当劳的员工热情周到，提供免费茶水和鲜汤，并保持卫生干净整洁，定期消毒装修风格年轻化。麦当劳店铺较大，干净整洁，给人一种舒适愉悦的感觉	0
496	这里的小姐姐可能是因为太忙了，真的对你爱答不理，什么东西都是冷漠脸！不会再来这家店了	2
497	最实惠的就是它的甜筒还有饮品  经常是第二件半价的跟男朋友两个人 刚刚好很划算	0
498	来了两次的店，地方挺大的，有两层，地方也挺容易找，就在中天购物车里面，隔壁就是市长大厦，从地铁站过来也不过几百米，很方便。很喜欢麦当劳的麦旋风套餐的鸡腿堡也很不错，偶尔还会有优惠券之类的，吃饱了还能到附近逛逛。	0
499	椰子味的爆珠饮料不错，口味很清新，味道又不腻，不会像雪碧那样喝了满肚子气，店里环境很好，一直有广播在提醒广大客户们要看好自己的随身物品，重要财物，谨防小偷，帖心，整体感觉很不错，服务员态度很好。	0
500	好开心耶，圆筒买一送一，五块钱有两个了，原味雪糕好好吃，原来东汇城这边的麦当劳装修过了，装修后很漂亮喔，很时尚的感觉，味道依然很好吃。最喜欢这边的麦当来了，环境很好，东西也很新鲜	0
501	真心没有效率早起买它必迟到主要就是特别慢没有效率	2
502	为什么没有雪糕？ 但我明明看见一个女的拿了一个雪糕 真恶心	2
503	麦门永存！新出的脆脆薯条真的超好吃！	0
504	麦当劳小时候的回忆很多种类品种小吃应有尽有 环境很好 小吃品种很多 麦辣鸡翅最永远的经典 雪糕甜品应有尽有 大人小朋友都很喜欢 环境很舒服 超大的就餐环境 环境超舒服 环境也很好每周都会优惠券 打工人工作餐必备 冲冲冲 快来打卡哦哦	0
505	宜家11都几抵嘅..食个麦乐鸡加其他嘢..	1
506	这个鸡排 大家来评评理 我跟麦当劳说这个鸡排是不是被人吃了一块 他说这个鸡排是这个样子的 是在侮辱我吗	2
507	下雨，员工看着我跑到门口，他没有帮我开门，而是站在门口看着我，就是你们员工除了卖卡就只是就没有服务了是吗？洗完手经过员工间，有员工开门直接很重的撞到我，整个人被撞蒙，手臂直接红掉，对这次用餐感觉前所未有的生气和无语	2
508	薄荷环境干净整洁，适合吃下午茶服务铃服务亲民，友好，及时处理问题	0
509	喜欢吃麦当劳板烧鸡腿还有薯条 这里的员工好nice哦！	0
510	青苹果酱味的雪糕，但是感觉没有想象中那么好吃	1
511	深夜经常缺货或少给东西！特别薯条之类的！今晚就是套餐竟然没给薯条我也是醉了！在这消费顾客记得点清东西再离开，我绝对不是第一次遇到这种事情！	2
512	就位于大南路和文明路和北京路这个十字路口的一家麦当劳！店铺的位置还是算是比较显眼的也还是比较方便好找的吧过来用餐的顾客还是蛮多的！出品的效率一般般啦还好也没有排长队的一次过来随意点了一份麦乐鸡块套餐！搭配的是中薯条和中可乐，出品味道还是比较新鲜的鸡块味道还是不错的！	0
513	在学校附近的麦当劳，新装修后就过来和好兄弟一起买了个套餐，双人套餐里面有薯条麦乐鸡5块麦辣鸡腿汉堡巨无霸感觉很划算，巨无霸真的一口下去很满足，听说最近还出了一个新品脆鸡巨无霸，下次试试，这里环境宽敞，明亮速度，取餐也很方便	0
514	味道还是一如既往的好吃这家小姐姐美丽大方，礼貌介绍菜品。店里氛围很好带小朋友来吃很合适	0
515	平时都是来这个店的，各方面印象不错的。但是这次我朋友下的单我负责取，十翅里面八个翅根两个中翅，过分了点吧，从来没试过遭受这样的待遇啊，不是我朋友说算了的话我一定投诉到底。各位一定要检查一下再出店门。	2
516	在取餐柜直接拿 方便 特别是在地铁BRT附近	0
517	点评上的团购比现场下单，更加优惠雪糕，依然还是最爱，丝滑，奶甜奶甜的	1
518	好吃，喜欢，以后还来oo	0
519	久违的麦当劳，初中的时候经常吃，现在步入社会了，再回来一趟回忆满满，环境变了很多，变大了，也变漂亮了，今天和朋友来吃！超开心！	0
520	周末快乐，来了麦当劳就真的很快乐。哈哈可以大吃一顿炸鸡翅，薯条都是我的最爱啦。超级美味哦。进店第一感觉很舒适，环境优美。特别是餐厅的装饰很吸引人眼球。第一时间打卡了。薄荷环境很舒适，值得信赖的品牌。服务铃服务服务态度友好，还会再来。板烧鸡腿汉堡麦辣鸡翅三角派拼盘	0
521	12月起！麦当劳每天0元周一至周五到了周末还有满减券限时限量，领完即止！整整一个月直接实现麦当劳自由！赶紧带着好朋友们去麦当劳整点免费的甜筒薯条吧周一圆筒冰淇淋0元吃周二麦乐鸡0元吃周三中可乐0元喝周四麦麦脆汁鸡0元吃周五麦辣鸡翅0元吃	0
522	在DT买的打包回家吃，说了汉堡要多酱的却没有多酱 回家吃才发现，好生气	2
523	登机之前去买的。在飞机上美美吃了一个早餐。	0
524	来广州打卡，永乐坊是少不了的。刚好午餐Timing到，M记走一到。买了套餐还拿了个可爱玩具，心喜	0
525	周一任意消费送一个麦辣鸡腿堡，哇，人多到啊好似唔使钱咁要不是付了钱订单也出了没得退，真的不想等了，系统都崩溃了，人工叫号，差不多一小时叫100个号，排了400多个号。系统可否限制一下，超过多少就不要再接单了呢点了个新品芝士咸蛋黄味麦旋风，雪糕又要另外在甜品站排队，emmm还行吧，再拿个免费雪碧，晚餐就这么搞掂了，排了三个队，下次不敢了，怕了怕了	1
526	最近刚搬过来这边，现在离上班的地方很近。我刚好可以跟朋友过来一起吃顿麦当劳，小朋友格外的喜欢。出餐速度挺快的 店里环境也还可以，周围的话很多奶茶店。 大众点评那里最近出了活动，最后也蛮划算的。有汉堡，薯条，可乐刚好一餐，性价比比较高。香辣鸡腿堡整体来讲很适合和朋友来聚餐，环境非常适合聊天，性价比挺高的店里的座位很舒服，软软的，看得出来很注重用户体验，服务员响应很快，确实不错	0
527	薄荷环境这家店开业不是很久，所以环境还算可以，干净整洁。二楼还有游戏，适合小朋友上去玩。服务铃服务服务还算可以，有时候忙起来会比较乱。忙点时最好提前点餐，不然要等上一会。麦乐鸡5块麦乐鸡新鲜热辣很好吃。	1
528	微信上面有一元的麦当劳雪糕，买了一，觉得还行。	1
529	双层吉士汉堡来麦当劳每次必吃双层吉士汉堡，是我的心头好，加了12元的套餐之后就更加优惠了，每次必点奥利奥原味麦旋风香甜雪糕加上最爱奥利奥碎，雪糕美味的搭配大薯条脆脆的薯条加上番茄酱和酸甜酱环境卫生干净服务服务态度好	0
530	麦当劳随心配，11只要十二元。双层吉士汉堡和香芋派，绝了	0
531	清晨5点半出关，这家麦当劳6点开卖早餐环境颇有点脏乱差，桌上的餐余垃圾没人收拾，地上也是各种垃圾没人理，靠窗边的垃圾桶散发一股子酸味，蚊子咬了我好几个包，实在不像环境干净卫生的麦当劳出品还好，掐着6点点餐，早晨套餐尚算新鲜	2
532	新开的麦cafe，但是咖啡师不会拉心形噢，啊哈很失望希望快点儿上手喇薄荷环境都ok嘅，划分区域比较清晰，打扫卫生还算勤快。服务铃服务不错嘅，咖啡机不能正常运作，值班经理都立马过来帮忙打电话解决。唯一不足，希望咖啡师穿得清爽一点，衣袖这么长不好工作。最后机器还是不行，只能退单，很失望	1
533	额，好耐无去京溪呢边啦，琴日中午12点几，未吃饭，出地铁行去圣地，点知道见到m记，又刚好记得支付宝之前有个大大鸡扒的优惠卷，9蚊一块，好似10.110.4日，琴日刚好系最后一日，上去吃，一入去，服务员就话可以自助点餐，我比券距地睇就叫我过去，普通的服务员都唔使整，要经理过来，经理一睇就知道，希望以后d活动可以一睇就知道咯，	1
534	M記確實是休憩的一個場所過到來心情也比較放鬆不過同和的M記室內設計感覺有點問題超級久沒有來啦壓力超級大就忍不住來吃laji食品了不素之霸双层牛堡套餐點了個沒吃過的，漢堡裡面的醬很好吃，能再多一點就好了，沒有醬牛肉餅很dry。香腸不好吃 雖然想搞成德國風味，不過質量有待提升下次試吃雙層深海鱈魚堡吧哈哈	1
535	中午附近逛街过来吃点小吃，人还不是很多，点餐和取餐都蛮快的，店面比较大，位置很多选择，选了一个安静角落坐下来用餐。牛奶是盒装的一小盒，奶味很纯很香。薯条分量很足，由于怕上火，没敢多吃，浪费了一些。板烧鸡腿堡味道美味，但感觉有一丢丢辣味，也没敢多吃。12点后人开始越来越多，小朋友也蛮多，挺热闹的氛围	0
536	早上上班人多，于是提前下单到丽影广场店，下车就干到店，餐厅在路边，餐厅环境不错，店家早以配好餐，不用排队对上编号拿走即可，工作人员很有礼貌，挺方便的，薯饼香脆可口，一如既往的好吃，配上豆浆，简值是绝配，	0
537	同男盆友逛完街就去左丽影广场食M记。男朋友系食肉兽，每次去都一定会点包。一共点左4样野。香芋批好香好脆，芋头好粉好正啊，外面层皮好可口。麦辣鸡翅好正啊，食左好多年m记，麦辣鸡翅真系m记整得最好食，肉汁嫩滑，皮肉紧实，我同对象一人2个，刚到手就啃完了，现在想想还想食多次！有一说一，食m记真的比某k要好味，大众上噶价格好抵玩啊！过两日又要团多次M记先得！	0
538	周末来人超级无敌多，去甜品站想吃麦当劳新出的心冻角，拍了将近20分钟的队因为要打雪糕还要淋巧克力酱就特别久，味道非常不错而且性价比高才5一个，推荐吃另外小程序还有很多优惠券可以领，今天还吃了买一送一的巧克力脆皮甜筒，不过人太多弄得不太好，巧克力弄到到处都是	0
539	送一个包，再买一个套餐，鸡块不好吃，早餐不敢吃太上火的东西。	2
540	麦当劳早餐卡很鸡肋9.9办了一个，后面才发现有个5元起超值早餐！！那办卡有什么作用？！感觉还亏了以原味板烧鸡腿麦满分为例，超值早餐9元一份，还可以变更饮料。但早餐卡，同样的产品饮料只能选豆浆和小咖啡，8.4元一份，看上去便宜了0.6元，但想想办卡就花了10块。都是套路阿！！量还少，麦当劳唯一值得赞的就是他家的麦咖啡了，其他败光了好感。	1
541	店面环境非常好 服务很热情 还有游戏机可以玩 麦麦脆汁鸡 又香又脆推荐！！	0
542	金拱门终于又有扭扭薯条了为了扭扭薯条，特意过来吃午饭，麗都酒店这家麦当劳出品很稳定，每次过来逛街都选这家，穿粉色衣服的小姐姐笑容满分，好年轻，估计00后大学生哈哈，每次都点麦辣鸡腿我的因为喉咙不舒服，只能吃不辣的鸡堡	0
543	从大学城睇完变4出来，顺路经过这家m记，入去医肚。点餐系统有点反应迟钝，卡，点餐速度很慢。点了2个套餐，外加一只包，两对翅。这里的餐位很少，餐厅里面的餐位也就40来个，位置很挤，空调底下的风超大，冷。但外面的餐位又太热了，而且对面的店铺卖单车的，一阵橡胶味。最后还是在里面找了个没有直吹空调风的位置坐，送餐的速度还是很快，刚坐下就有得食。        还是最爱麦乐鸡，炭烧鸡腿堡也不错。那么大鸡翅我觉得一般，阿女话好吃	1
544	踩雷，那个新的夜小堡套餐真的只有薯条好吃，全部都是辣的，那个鸡架又干又柴，真没改错名！	1
545	味道不错 环境也很好 在太古汇里面很好看	0
546	麦乐鸡算是麦当劳的老牌单品了，香脆的无骨鸡肉块让人爱不释手。尤其是小孩子，每到麦当劳店，必点麦乐鸡，咸香的鸡肉块，搭配上各式酱料，满嘴都是香味。麦乐鸡含钠比较少，吃起来不会太咸。对还算比较健康，如果是和老人小孩去麦当劳都会都会点麦乐鸡。	1
547	广百新一城旁的这家麦当劳功能齐全，有麦咖啡，有自助点餐机，还有一排长长的街景座位，周末跟姊妹从江南西逛到新一城，坐在这里休息和欣赏一下刚才买到的包包，衣服和鞋子，发现有质量问题可以随时更换。自从有了安格斯双层厚牛堡我就没点过从小到大一直吃的巨无霸啦，一只厚牛堡就把我这个小女生撑得饱饱的，为那无法抗拒的牛肉香味着迷。穿着羽绒吃雪糕，为的不就是感受一下冬日里的那份甜蜜蜜的冰冻吗？麦当劳干净整洁的环境给我留下深刻的印象，每到一家麦当劳我都会下意识去留意卫生环境，就是很难看到地上有纸屑或者水迹	0
548	在丽影广场旁边，环境很好，能看到广州塔，但是餐厅空间比较小，用餐位置很少，经常找不到座位，最好就是增加多一些用餐食材新鲜，菜品丰富，味道好吃!点了经典套餐是麦辣鸡腿堡和薯条，薯条好吃鸡腿肉新鲜，一如既往的喜欢不过现在麦当劳涨价也好快两个人吃了一百多才饱呜呜呜了！	0
549	新品阿华田甜筒味道必须要试一下，阿华田的味道很浓郁，颜值也很高，上面的小饼干好可爱，味道不错，但是相对偏甜。第二个半价太划算啦啦啦啦！麦当劳每次的新品都很惊喜，活动也超多的，性价比好高啦！ 每周必打卡麦当劳	0
550	昨天晚上点个金拱门麦辣鸡翅给我三个鸡腿，本来就不吃鸡腿还要给三个，如果没有难道不能给个椒盐的吗？电话也不打一个过来难道十二点多店里很忙？？？？	2
551	又过来江南西这边逛街了，发现这里新开了一家麦当劳，实在太好了，店铺就在地铁站口外面！非常好找！进门麦当劳姐姐热情的教我用手机扫码点餐，非常方便，还有各种优惠呢！还是最爱辣鸡翅，还有脆脆的薯条，外加一杯可乐，nice！	0
552	豆浆没盖好，柜台的大肚女经理，好凶哦，我就问了一句你好，话还没说完就叫我去后面排队，真的晕死，好歹你也先听我说要，这样的服务态度真系好好差咯	1
553	超喜欢大大只的鸡腿！！！还有主动清桌子得帅锅，下午茶你好，脂肪，你好	0
554	很久没来这间店坐下了因为团购了的奶咖，于是过来了。服务服务员人很热情，有礼貌环境最让我惊喜的是，这家店没有太多乱七八糟的人占位置大部分人都是有消费坐下的。2楼位置很多，炎炎夏日，空调开的够地面干净卫生桌面干净整洁。	0
555	和朋友在北京路附近逛街，走累了想找个地方歇一下，老麦是个很好的选择。丽都店就在北京路十字路口，位置很好找，二楼位置很多，这里服务员大部分都上了年纪的阿姨，服务态度很好，感觉非常亲切。由于只是歇一下所以就点了个11，味道很老麦，毕竟流水线生产都是这样。	1
556	这里真的有麦当劳吗？按照地址来了，转圈了3遍上下，都没找着。只要卖玩具的耶	2
557	不错！！服务超好，麦当劳好好吃	0
558	我不懂，我的号数是2 我站在她面前等了一会了吧？餐同时来的，为什么先给比我后来的尾号6的打包啊？	1
559	这里收银台也不设的么 喊了几次都没人理你	2
